view,as_of,name,version,url,last_modified,size
Bayesian,2022-01-01,bqtl,bqtl_1.0-1,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-1.tar.gz,2001-03-10T14:45:00Z,300K
Bayesian,2022-01-01,bqtl,bqtl_1.0-2,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-2.tar.gz,2001-05-09T07:40:00Z,301K
Bayesian,2022-01-01,bqtl,bqtl_1.0-3,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-3.tar.gz,2001-06-21T11:10:00Z,299K
Bayesian,2022-01-01,bqtl,bqtl_1.0-4,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-4.tar.gz,2001-12-19T09:43:00Z,298K
Bayesian,2022-01-01,bqtl,bqtl_1.0-5,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-5.tar.gz,2002-04-23T07:05:00Z,299K
Bayesian,2022-01-01,bqtl,bqtl_1.0-6,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-6.tar.gz,2002-05-17T09:32:00Z,231K
Bayesian,2022-01-01,bqtl,bqtl_1.0-7,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-7.tar.gz,2002-06-26T19:24:00Z,231K
Bayesian,2022-01-01,bqtl,bqtl_1.0-8,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-8.tar.gz,2002-09-29T22:02:00Z,231K
Bayesian,2022-01-01,bqtl,bqtl_1.0-9,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-9.tar.gz,2002-11-05T15:29:00Z,232K
Bayesian,2022-01-01,bqtl,bqtl_1.0-10,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-10.tar.gz,2002-11-10T09:38:00Z,232K
Bayesian,2022-01-01,bqtl,bqtl_1.0-11,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-11.tar.gz,2003-03-26T08:07:00Z,232K
Bayesian,2022-01-01,bqtl,bqtl_1.0-12,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-12.tar.gz,2003-09-17T09:18:00Z,233K
Bayesian,2022-01-01,bqtl,bqtl_1.0-13,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-13.tar.gz,2004-04-05T11:53:00Z,233K
Bayesian,2022-01-01,bqtl,bqtl_1.0-14,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-14.tar.gz,2004-10-02T21:49:00Z,233K
Bayesian,2022-01-01,bqtl,bqtl_1.0-15,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-15.tar.gz,2005-04-01T09:35:00Z,233K
Bayesian,2022-01-01,bqtl,bqtl_1.0-16,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-16.tar.gz,2005-05-10T10:02:00Z,233K
Bayesian,2022-01-01,bqtl,bqtl_1.0-17,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-17.tar.gz,2006-09-22T13:13:00Z,233K
Bayesian,2022-01-01,bqtl,bqtl_1.0-18,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-18.tar.gz,2006-09-23T20:11:00Z,234K
Bayesian,2022-01-01,bqtl,bqtl_1.0-19,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-19.tar.gz,2006-12-27T10:27:00Z,231K
Bayesian,2022-01-01,bqtl,bqtl_1.0-20,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-20.tar.gz,2007-01-01T15:22:00Z,231K
Bayesian,2022-01-01,bqtl,bqtl_1.0-22,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-22.tar.gz,2007-10-10T09:51:00Z,231K
Bayesian,2022-01-01,bqtl,bqtl_1.0-24,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-24.tar.gz,2009-01-12T20:43:00Z,232K
Bayesian,2022-01-01,bqtl,bqtl_1.0-25,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-25.tar.gz,2009-10-15T13:07:00Z,237K
Bayesian,2022-01-01,bqtl,bqtl_1.0-26,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-26.tar.gz,2010-08-04T23:39:00Z,237K
Bayesian,2022-01-01,bqtl,bqtl_1.0-27,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-27.tar.gz,2012-04-14T23:04:00Z,241K
Bayesian,2022-01-01,bqtl,bqtl_1.0-28,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-28.tar.gz,2013-04-14T07:24:00Z,238K
Bayesian,2022-01-01,bqtl,bqtl_1.0-29,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-29.tar.gz,2013-05-01T07:22:00Z,238K
Bayesian,2022-01-01,bqtl,bqtl_1.0-30,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-30.tar.gz,2014-01-31T00:06:00Z,240K
Bayesian,2022-01-01,bqtl,bqtl_1.0-32,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-32.tar.gz,2016-01-29T00:36:00Z,240K
Bayesian,2022-01-01,bqtl,bqtl_1.0-33,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0-33.tar.gz,2021-09-04T23:10:00Z,240K
Bayesian,2022-01-01,bqtl,bqtl_1.0,https://cran.r-project.org/src/contrib/Archive/bqtl/bqtl_1.0.tar.gz,2001-03-02T09:07:00Z,300K
Bayesian,2022-01-01,bridgesampling,bridgesampling_0.1-1,https://cran.r-project.org/src/contrib/Archive/bridgesampling/bridgesampling_0.1-1.tar.gz,2017-03-24T07:25:00Z,384K
Bayesian,2022-01-01,bridgesampling,bridgesampling_0.2-2,https://cran.r-project.org/src/contrib/Archive/bridgesampling/bridgesampling_0.2-2.tar.gz,2017-06-27T10:24:00Z,426K
Bayesian,2022-01-01,bridgesampling,bridgesampling_0.3-0,https://cran.r-project.org/src/contrib/Archive/bridgesampling/bridgesampling_0.3-0.tar.gz,2017-10-22T18:49:00Z,770K
Bayesian,2022-01-01,bridgesampling,bridgesampling_0.4-0,https://cran.r-project.org/src/contrib/Archive/bridgesampling/bridgesampling_0.4-0.tar.gz,2017-12-19T21:48:00Z,780K
Bayesian,2022-01-01,bridgesampling,bridgesampling_0.5-2,https://cran.r-project.org/src/contrib/Archive/bridgesampling/bridgesampling_0.5-2.tar.gz,2018-08-19T22:00:00Z,1.0M
Bayesian,2022-01-01,bridgesampling,bridgesampling_0.6-0,https://cran.r-project.org/src/contrib/Archive/bridgesampling/bridgesampling_0.6-0.tar.gz,2018-10-21T23:20:00Z,1.1M
Bayesian,2022-01-01,bridgesampling,bridgesampling_0.7-2,https://cran.r-project.org/src/contrib/Archive/bridgesampling/bridgesampling_0.7-2.tar.gz,2019-07-22T00:40:00Z,1.6M
Bayesian,2022-01-01,bridgesampling,bridgesampling_0.8-1,https://cran.r-project.org/src/contrib/Archive/bridgesampling/bridgesampling_0.8-1.tar.gz,2020-01-16T14:40:00Z,1.1M
Bayesian,2022-01-01,bridgesampling,bridgesampling_1.0-0,https://cran.r-project.org/src/contrib/Archive/bridgesampling/bridgesampling_1.0-0.tar.gz,2020-02-26T13:30:00Z,1.2M
Bayesian,2022-01-01,brms,brms_0.1.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.1.0.tar.gz,2015-05-08T11:47:00Z,33K
Bayesian,2022-01-01,brms,brms_0.2.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.2.0.tar.gz,2015-05-27T01:35:00Z,43K
Bayesian,2022-01-01,brms,brms_0.3.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.3.0.tar.gz,2015-06-29T16:41:00Z,53K
Bayesian,2022-01-01,brms,brms_0.4.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.4.0.tar.gz,2015-07-23T15:24:00Z,58K
Bayesian,2022-01-01,brms,brms_0.4.1,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.4.1.tar.gz,2015-08-03T00:20:00Z,61K
Bayesian,2022-01-01,brms,brms_0.5.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.5.0.tar.gz,2015-09-13T09:22:00Z,1.4M
Bayesian,2022-01-01,brms,brms_0.6.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.6.0.tar.gz,2015-11-14T00:06:00Z,1.5M
Bayesian,2022-01-01,brms,brms_0.7.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.7.0.tar.gz,2016-01-18T13:17:00Z,1.5M
Bayesian,2022-01-01,brms,brms_0.8.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.8.0.tar.gz,2016-02-15T23:59:00Z,1.8M
Bayesian,2022-01-01,brms,brms_0.9.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.9.0.tar.gz,2016-04-19T13:50:00Z,1.8M
Bayesian,2022-01-01,brms,brms_0.9.1,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.9.1.tar.gz,2016-05-17T21:13:00Z,1.9M
Bayesian,2022-01-01,brms,brms_0.10.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_0.10.0.tar.gz,2016-06-29T17:03:00Z,1.9M
Bayesian,2022-01-01,brms,brms_1.0.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.0.0.tar.gz,2016-09-15T03:00:00Z,2.6M
Bayesian,2022-01-01,brms,brms_1.0.1,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.0.1.tar.gz,2016-09-16T12:50:00Z,2.6M
Bayesian,2022-01-01,brms,brms_1.1.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.1.0.tar.gz,2016-10-11T23:53:00Z,2.8M
Bayesian,2022-01-01,brms,brms_1.2.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.2.0.tar.gz,2016-12-06T11:28:00Z,2.5M
Bayesian,2022-01-01,brms,brms_1.3.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.3.0.tar.gz,2016-12-20T00:55:00Z,2.9M
Bayesian,2022-01-01,brms,brms_1.3.1,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.3.1.tar.gz,2016-12-22T00:38:00Z,3.2M
Bayesian,2022-01-01,brms,brms_1.4.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.4.0.tar.gz,2017-01-27T18:47:00Z,2.9M
Bayesian,2022-01-01,brms,brms_1.5.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.5.0.tar.gz,2017-02-17T19:02:00Z,3.4M
Bayesian,2022-01-01,brms,brms_1.5.1,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.5.1.tar.gz,2017-02-26T19:56:00Z,3.4M
Bayesian,2022-01-01,brms,brms_1.6.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.6.0.tar.gz,2017-04-06T23:05:00Z,3.5M
Bayesian,2022-01-01,brms,brms_1.6.1,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.6.1.tar.gz,2017-04-17T15:54:00Z,3.5M
Bayesian,2022-01-01,brms,brms_1.7.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.7.0.tar.gz,2017-05-23T19:29:00Z,4.0M
Bayesian,2022-01-01,brms,brms_1.8.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.8.0.tar.gz,2017-07-20T21:53:00Z,4.0M
Bayesian,2022-01-01,brms,brms_1.9.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.9.0.tar.gz,2017-08-15T14:18:00Z,4.0M
Bayesian,2022-01-01,brms,brms_1.10.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.10.0.tar.gz,2017-09-09T23:51:00Z,4.3M
Bayesian,2022-01-01,brms,brms_1.10.2,https://cran.r-project.org/src/contrib/Archive/brms/brms_1.10.2.tar.gz,2017-10-20T22:52:00Z,4.3M
Bayesian,2022-01-01,brms,brms_2.0.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.0.0.tar.gz,2017-12-15T13:58:00Z,4.4M
Bayesian,2022-01-01,brms,brms_2.0.1,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.0.1.tar.gz,2017-12-21T22:24:00Z,4.4M
Bayesian,2022-01-01,brms,brms_2.1.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.1.0.tar.gz,2018-01-23T22:48:00Z,4.4M
Bayesian,2022-01-01,brms,brms_2.2.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.2.0.tar.gz,2018-04-13T10:43:00Z,4.8M
Bayesian,2022-01-01,brms,brms_2.3.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.3.0.tar.gz,2018-05-14T17:47:00Z,4.8M
Bayesian,2022-01-01,brms,brms_2.3.1,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.3.1.tar.gz,2018-06-05T19:43:00Z,4.8M
Bayesian,2022-01-01,brms,brms_2.4.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.4.0.tar.gz,2018-07-20T23:50:00Z,4.8M
Bayesian,2022-01-01,brms,brms_2.5.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.5.0.tar.gz,2018-09-16T18:40:00Z,4.8M
Bayesian,2022-01-01,brms,brms_2.6.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.6.0.tar.gz,2018-10-23T12:40:00Z,4.1M
Bayesian,2022-01-01,brms,brms_2.7.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.7.0.tar.gz,2018-12-17T17:00:00Z,3.6M
Bayesian,2022-01-01,brms,brms_2.8.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.8.0.tar.gz,2019-03-15T10:13:00Z,4.1M
Bayesian,2022-01-01,brms,brms_2.9.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.9.0.tar.gz,2019-05-23T07:00:00Z,4.1M
Bayesian,2022-01-01,brms,brms_2.10.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.10.0.tar.gz,2019-08-29T17:50:00Z,4.1M
Bayesian,2022-01-01,brms,brms_2.11.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.11.0.tar.gz,2020-01-12T15:50:00Z,4.2M
Bayesian,2022-01-01,brms,brms_2.11.1,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.11.1.tar.gz,2020-01-19T21:00:00Z,4.2M
Bayesian,2022-01-01,brms,brms_2.12.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.12.0.tar.gz,2020-02-23T18:30:00Z,4.8M
Bayesian,2022-01-01,brms,brms_2.13.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.13.0.tar.gz,2020-05-27T07:30:00Z,4.2M
Bayesian,2022-01-01,brms,brms_2.13.3,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.13.3.tar.gz,2020-07-13T15:10:00Z,4.3M
Bayesian,2022-01-01,brms,brms_2.13.5,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.13.5.tar.gz,2020-07-31T10:40:00Z,4.3M
Bayesian,2022-01-01,brms,brms_2.14.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.14.0.tar.gz,2020-10-08T16:20:00Z,4.4M
Bayesian,2022-01-01,brms,brms_2.14.4,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.14.4.tar.gz,2020-11-03T07:40:00Z,4.4M
Bayesian,2022-01-01,brms,brms_2.15.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.15.0.tar.gz,2021-03-14T16:50:00Z,4.1M
Bayesian,2022-01-01,brms,brms_2.16.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.16.0.tar.gz,2021-08-19T00:00:00Z,4.7M
Bayesian,2022-01-01,brms,brms_2.16.1,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.16.1.tar.gz,2021-08-23T16:00:00Z,4.7M
Bayesian,2022-01-01,brms,brms_2.16.3,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.16.3.tar.gz,2021-11-22T20:50:00Z,4.7M
Bayesian,2022-01-01,brms,brms_2.17.0,https://cran.r-project.org/src/contrib/Archive/brms/brms_2.17.0.tar.gz,2022-04-13T16:22:00Z,5.4M
Bayesian,2022-01-01,bsamGP,bsamGP_1.0.1,https://cran.r-project.org/src/contrib/Archive/bsamGP/bsamGP_1.0.1.tar.gz,2017-08-06T11:31:00Z,285K
Bayesian,2022-01-01,bsamGP,bsamGP_1.0,https://cran.r-project.org/src/contrib/Archive/bsamGP/bsamGP_1.0.tar.gz,2017-08-05T12:25:00Z,284K
Bayesian,2022-01-01,bsamGP,bsamGP_1.1.0,https://cran.r-project.org/src/contrib/Archive/bsamGP/bsamGP_1.1.0.tar.gz,2017-10-22T16:15:00Z,295K
Bayesian,2022-01-01,bsamGP,bsamGP_1.1.1,https://cran.r-project.org/src/contrib/Archive/bsamGP/bsamGP_1.1.1.tar.gz,2017-11-27T05:21:00Z,299K
Bayesian,2022-01-01,bsamGP,bsamGP_1.1.2,https://cran.r-project.org/src/contrib/Archive/bsamGP/bsamGP_1.1.2.tar.gz,2018-01-03T17:37:00Z,297K
Bayesian,2022-01-01,bsamGP,bsamGP_1.2.0,https://cran.r-project.org/src/contrib/Archive/bsamGP/bsamGP_1.2.0.tar.gz,2018-06-10T08:04:00Z,309K
Bayesian,2022-01-01,bsamGP,bsamGP_1.2.1,https://cran.r-project.org/src/contrib/Archive/bsamGP/bsamGP_1.2.1.tar.gz,2018-06-15T15:10:00Z,309K
Bayesian,2022-01-01,bsamGP,bsamGP_1.2.2,https://cran.r-project.org/src/contrib/Archive/bsamGP/bsamGP_1.2.2.tar.gz,2019-07-29T17:00:00Z,309K
Bayesian,2022-01-01,bsamGP,bsamGP_1.2.3,https://cran.r-project.org/src/contrib/Archive/bsamGP/bsamGP_1.2.3.tar.gz,2020-03-21T18:50:00Z,309K
Bayesian,2022-01-01,bspec,bspec_1.0,https://cran.r-project.org/src/contrib/Archive/bspec/bspec_1.0.tar.gz,2008-04-23T11:09:00Z,10K
Bayesian,2022-01-01,bspec,bspec_1.1,https://cran.r-project.org/src/contrib/Archive/bspec/bspec_1.1.tar.gz,2008-04-29T20:15:00Z,11K
Bayesian,2022-01-01,bspec,bspec_1.2,https://cran.r-project.org/src/contrib/Archive/bspec/bspec_1.2.tar.gz,2010-08-27T11:05:00Z,11K
Bayesian,2022-01-01,bspec,bspec_1.3,https://cran.r-project.org/src/contrib/Archive/bspec/bspec_1.3.tar.gz,2012-10-29T08:58:00Z,21K
Bayesian,2022-01-01,bspec,bspec_1.4,https://cran.r-project.org/src/contrib/Archive/bspec/bspec_1.4.tar.gz,2013-02-21T17:12:00Z,22K
Bayesian,2022-01-01,bspec,bspec_1.5,https://cran.r-project.org/src/contrib/Archive/bspec/bspec_1.5.tar.gz,2015-04-30T09:06:00Z,23K
Bayesian,2022-01-01,bspmma,bspmma_0.1-1,https://cran.r-project.org/src/contrib/Archive/bspmma/bspmma_0.1-1.tar.gz,2012-07-17T07:15:00Z,21K
Bayesian,2022-01-01,bsts,bsts_0.5.1,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.5.1.tar.gz,2014-06-27T13:56:00Z,114K
Bayesian,2022-01-01,bsts,bsts_0.6.0,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.6.0.tar.gz,2014-12-03T17:02:00Z,116K
Bayesian,2022-01-01,bsts,bsts_0.6.1,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.6.1.tar.gz,2014-12-05T01:22:00Z,116K
Bayesian,2022-01-01,bsts,bsts_0.6.2,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.6.2.tar.gz,2015-07-20T11:25:00Z,131K
Bayesian,2022-01-01,bsts,bsts_0.6.3,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.6.3.tar.gz,2016-03-15T16:10:00Z,145K
Bayesian,2022-01-01,bsts,bsts_0.6.4,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.6.4.tar.gz,2016-08-03T10:09:00Z,145K
Bayesian,2022-01-01,bsts,bsts_0.6.5,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.6.5.tar.gz,2016-08-19T00:51:00Z,146K
Bayesian,2022-01-01,bsts,bsts_0.7.0,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.7.0.tar.gz,2017-04-11T13:02:00Z,157K
Bayesian,2022-01-01,bsts,bsts_0.7.1,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.7.1.tar.gz,2017-05-28T10:30:00Z,160K
Bayesian,2022-01-01,bsts,bsts_0.8.0,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.8.0.tar.gz,2018-05-07T10:59:00Z,209K
Bayesian,2022-01-01,bsts,bsts_0.9.0,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.9.0.tar.gz,2019-05-22T00:20:00Z,293K
Bayesian,2022-01-01,bsts,bsts_0.9.1,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.9.1.tar.gz,2019-06-07T19:40:00Z,291K
Bayesian,2022-01-01,bsts,bsts_0.9.2,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.9.2.tar.gz,2019-09-22T19:40:00Z,292K
Bayesian,2022-01-01,bsts,bsts_0.9.5,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.9.5.tar.gz,2020-05-02T17:00:00Z,309K
Bayesian,2022-01-01,bsts,bsts_0.9.6,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.9.6.tar.gz,2021-04-07T11:40:00Z,313K
Bayesian,2022-01-01,bsts,bsts_0.9.7,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.9.7.tar.gz,2021-07-02T06:30:00Z,291K
Bayesian,2022-01-01,bsts,bsts_0.9.8,https://cran.r-project.org/src/contrib/Archive/bsts/bsts_0.9.8.tar.gz,2022-05-30T09:00:00Z,305K
Bayesian,2022-01-01,BVAR,BVAR_0.1.3,https://cran.r-project.org/src/contrib/Archive/BVAR/BVAR_0.1.3.tar.gz,2019-05-03T15:00:00Z,253K
Bayesian,2022-01-01,BVAR,BVAR_0.1.5,https://cran.r-project.org/src/contrib/Archive/BVAR/BVAR_0.1.5.tar.gz,2019-07-09T12:30:00Z,213K
Bayesian,2022-01-01,BVAR,BVAR_0.2.0,https://cran.r-project.org/src/contrib/Archive/BVAR/BVAR_0.2.0.tar.gz,2019-09-05T17:30:00Z,246K
Bayesian,2022-01-01,BVAR,BVAR_0.2.1,https://cran.r-project.org/src/contrib/Archive/BVAR/BVAR_0.2.1.tar.gz,2019-09-21T13:40:00Z,284K
Bayesian,2022-01-01,BVAR,BVAR_0.2.2,https://cran.r-project.org/src/contrib/Archive/BVAR/BVAR_0.2.2.tar.gz,2020-02-20T11:20:00Z,284K
Bayesian,2022-01-01,BVAR,BVAR_1.0.0,https://cran.r-project.org/src/contrib/Archive/BVAR/BVAR_1.0.0.tar.gz,2020-05-06T00:50:00Z,825K
Bayesian,2022-01-01,BVAR,BVAR_1.0.1,https://cran.r-project.org/src/contrib/Archive/BVAR/BVAR_1.0.1.tar.gz,2020-09-27T06:40:00Z,829K
Bayesian,2022-01-01,BVAR,BVAR_1.0.2,https://cran.r-project.org/src/contrib/Archive/BVAR/BVAR_1.0.2.tar.gz,2021-11-26T17:11:00Z,865K
Bayesian,2022-01-01,causact,causact_0.3.1,https://cran.r-project.org/src/contrib/Archive/causact/causact_0.3.1.tar.gz,2020-06-24T10:40:00Z,572K
Bayesian,2022-01-01,causact,causact_0.3.2,https://cran.r-project.org/src/contrib/Archive/causact/causact_0.3.2.tar.gz,2020-07-09T07:00:00Z,3.0M
Bayesian,2022-01-01,causact,causact_0.3.3,https://cran.r-project.org/src/contrib/Archive/causact/causact_0.3.3.tar.gz,2020-07-25T06:40:00Z,3.0M
Bayesian,2022-01-01,causact,causact_0.4.0,https://cran.r-project.org/src/contrib/Archive/causact/causact_0.4.0.tar.gz,2021-01-25T18:00:00Z,3.0M
Bayesian,2022-01-01,causact,causact_0.4.1,https://cran.r-project.org/src/contrib/Archive/causact/causact_0.4.1.tar.gz,2022-01-19T18:22:00Z,3.0M
Bayesian,2022-01-01,coalescentMCMC,coalescentMCMC_0.1,https://cran.r-project.org/src/contrib/Archive/coalescentMCMC/coalescentMCMC_0.1.tar.gz,2012-10-08T16:13:00Z,457K
Bayesian,2022-01-01,coalescentMCMC,coalescentMCMC_0.2,https://cran.r-project.org/src/contrib/Archive/coalescentMCMC/coalescentMCMC_0.2.tar.gz,2013-07-19T16:23:00Z,452K
Bayesian,2022-01-01,coalescentMCMC,coalescentMCMC_0.3,https://cran.r-project.org/src/contrib/Archive/coalescentMCMC/coalescentMCMC_0.3.tar.gz,2013-10-27T07:08:00Z,452K
Bayesian,2022-01-01,coalescentMCMC,coalescentMCMC_0.4-1,https://cran.r-project.org/src/contrib/Archive/coalescentMCMC/coalescentMCMC_0.4-1.tar.gz,2015-03-03T22:37:00Z,500K
Bayesian,2022-01-01,coalescentMCMC,coalescentMCMC_0.4,https://cran.r-project.org/src/contrib/Archive/coalescentMCMC/coalescentMCMC_0.4.tar.gz,2013-12-04T09:41:00Z,502K
Bayesian,2022-01-01,coda,coda_0.4-5,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.4-5.tar.gz,1999-06-04T09:54:00Z,80K
Bayesian,2022-01-01,coda,coda_0.4-6,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.4-6.tar.gz,1999-07-09T09:42:00Z,48K
Bayesian,2022-01-01,coda,coda_0.4-7,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.4-7.tar.gz,1999-11-04T17:32:00Z,49K
Bayesian,2022-01-01,coda,coda_0.5-1,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-1.tar.gz,2000-04-17T17:57:00Z,53K
Bayesian,2022-01-01,coda,coda_0.5-3,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-3.tar.gz,2000-06-06T15:58:00Z,53K
Bayesian,2022-01-01,coda,coda_0.5-5,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-5.tar.gz,2001-05-18T19:24:00Z,56K
Bayesian,2022-01-01,coda,coda_0.5-6,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-6.tar.gz,2001-06-08T11:50:00Z,57K
Bayesian,2022-01-01,coda,coda_0.5-7,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-7.tar.gz,2001-07-27T00:07:00Z,58K
Bayesian,2022-01-01,coda,coda_0.5-8,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-8.tar.gz,2001-12-19T17:40:00Z,58K
Bayesian,2022-01-01,coda,coda_0.5-10,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-10.tar.gz,2002-01-13T13:34:00Z,58K
Bayesian,2022-01-01,coda,coda_0.5-11,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-11.tar.gz,2002-06-22T16:41:00Z,58K
Bayesian,2022-01-01,coda,coda_0.5-12,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-12.tar.gz,2002-06-26T19:10:00Z,58K
Bayesian,2022-01-01,coda,coda_0.5-14,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-14.tar.gz,2003-01-22T13:56:00Z,59K
Bayesian,2022-01-01,coda,coda_0.5-15,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.5-15.tar.gz,2003-04-29T19:01:00Z,58K
Bayesian,2022-01-01,coda,coda_0.6-1,https://cran.r-project.org/src/contrib/Archive/coda/coda_0.6-1.tar.gz,2003-12-07T22:39:00Z,60K
